filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08ba5bba8ef971403045c2f50c49323e.h5,5.05283420167552e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a3259f398145a972ca10bc05b9eeae6.h5,5.007356174418207e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/76f37fdc8486d101fce7eba44053773f.h5,5.053893135249484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ad8f44df4cc50e3d0f6a5b648e08edd.h5,5.064805196515163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b08d6c0c2b671b13d8e6c5a0ea8409f2.h5,5.062154996625822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f534ffd65ded63bb4f67d8a4d4f0bd0.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d6b250325ee54b6273eda6274225041f.h5,5.076309406984935e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/457dc0d9e4a78860fb348b59f5d9d69c.h5,5.057260352809894e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb500f6158a6fe8f524432c651be3162.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5e82c1200718510f5a5b39f86833c08.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2163a5e8c2bd0ef779d4c38f8fc0d290.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a97d63ebcd94aac7d86fad2c68a19580.h5,5.074437896777914e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e31cb47624185f7dda95e2e9dce9296.h5,5.084790405834225e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/315b3fb7eb70f01fe567452ef56d67c8.h5,5.091704646835902e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2b269c450d835e34b5929bfff91a4dcb.h5,5.004549857940948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/088f5b3dc56faccc3aff64fef61f9141.h5,5.056205958727342e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f5f144844221a3a88c7580dbacab1ed.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffa1508aa4857a0cead8a2a079440c78.h5,5.080043940164255e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0e8330d4be192ea6e4a1ece2cb08bd8c.h5,5.036887656184385e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/97b141e0930604b9923e5f929a1b9c79.h5,5.075848367445667e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25f43fffc364fc78ae9359e6c9a344ff.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c9bbc353c236ec222d766d5a034dc39.h5,5.000298072134199e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d93cea0ee0c6a548184dcaa120a0487.h5,5.01927589336897e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a603b64f9588150286dbfde9588fc8c.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6967b861cd60a1c3c445946a8b4376ce.h5,5.083259848290752e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b55c40252bbadde9a511de397847e25d.h5,5.075916031571541e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03998c3080b3b3c5c8d441d4b9a92f68.h5,5.09179406306946e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/439689441b0201cc891f6b6b5d82e0c9.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1935f57a24fc51d1326e3097dd5285c0.h5,5.008859877821373e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/338704a1d4dd9f5823fe5d70d1b9eaca.h5,5.015048109522833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2fb8abdae3e8d652357629a63821ab16.h5,5.005077587607815e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/098d0b2b16a684b41ef14f10beece018.h5,5.089626843480535e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/21846fd6f8b870eb3b829ed90f497fe8.h5,5.033081801618082e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38a87415ccde0ae18d9019a9bef445d5.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/56e7f8ede2553152ff30761f10bb55ca.h5,5.07323097790175e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b46cde330195b53dd6054387511d6b13.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63b413b72398b446252a5b9e7b4f1a46.h5,5.099220916632417e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f9f591a6ad3da0edda262f5a6f8bf66.h5,5.05449653365219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0d4681f1c440d4d3b1a2052a0c85f5f5.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5034975d89c46387a77c520b6cc8321d.h5,5.075044662427223e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc054deeb86195808ce5fc6c633b6d05.h5,5.036765800116132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c32d47eef63029b3b16d357dfbbc5dfe.h5,5.067186247213953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c7c040c440265076ec0c7e268b4fce3.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2536adeedc6ce69d5eaf179cae747249.h5,5.084069756656274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d97ad513fefabde1c4fb2e94773f1e49.h5,5.050139715907554e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c36115db5bfa22d4bba1785944a832a3.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/18de061f2a7604ba6b1217f0c1fda6e2.h5,5.07074312636579e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec722f50e016f272a4569565a7b673f4.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3e97a5c6094d4bb4c0612f4c1db6e83.h5,5.061955031098741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60597df6b4e1cf56abbd67461aaf0582.h5,5.056060598068669e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db24802823437b4c3dfe63d93708bc57.h5,5.034310404912556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e18e7f88843f9f969dc7917d6c4d83d.h5,5.067119528864261e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3aabbfdd27e05816307a8436a5fdfb5.h5,5.056944996476192e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ac008c582500f1741747475750f5a81.h5,5.00438712507963e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5c1696c1cbb9bddaed06a836d257b67.h5,5.061890183328708e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c8f8f555c1172c3b464658be8383d2f.h5,5.08227277027916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/296f3f3bc0c4d70198c73aed168b419f.h5,5.05778392723465e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f64864d913e912af72faee122eb469fb.h5,5.03637730598165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b463f3592d61b39ebbcecf8ff390676.h5,5.080222165621993e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82f38bdc818011b40e7d7d50b2bf2b29.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58b6bf7190e91bd4134ceb215bfb2091.h5,5.078511856054995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23e34b3e78c56c1d4269af9af153a93c.h5,5.040358999007144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af0f3f587bffebb72615792fc69fb44b.h5,5.039181038104929e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e214cfd59b2ec03379998b07744dc1c4.h5,5.04648251844049e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/77a0078015fe29f11e0f1f5b14766c2b.h5,5.087755005492951e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f2869f828ac55ce56872c4482094167.h5,5.0884078690672e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d822c7618f824e934d41b8d05a8d5a39.h5,5.02671561602923e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03464d61a774098c471c8c6def188eb4.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9abf634848347a5371b08e53900c160c.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/383b8251ea51137dd2ab02f5d64fa793.h5,5.088617876860135e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33457d503be11c268a610dd232beaf81.h5,5.09441257828753e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1327e1754f93eca82482093515bec8d5.h5,5.005894173428805e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/291de7df971c638e565a1be650579847.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/69465d478b115200571f77f3826f3543.h5,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/07d6306ea7d6a94897e116b5693ed0ce.h5,5.051583488130023e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09882b7aa0ead6773187d208d7b5a0df.h5,5.021645917144968e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1cf762cf0bd859942189cb54270f6719.h5,5.029038141579344e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b54e8263429ee63d2e37c10e1700fb4.h5,5.073292796349793e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f425fc8a76e7398b33c386cd28860f5d.h5,5.027412721475801e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25024b530690a3cc13b90b5d528c744a.h5,5.028855962962371e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03a1bc49e3d4bf8d4d5f165d0e4399f8.h5,5.09178021869096e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6255285aa39759744979001eda0c1c73.h5,5.02482092645476e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cb8249e439022533ce9f22d39c452d6b.h5,5.08016550621741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7e1aa04cfab13ed72fcbdb15c637b00.h5,5.092463554989848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c0b8e47c52180691821a6c69e661a6ac.h5,5.078491647765801e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed81e5d96415b603903d4d8bc72aa265.h5,5.034891243317551e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/787377cbe0ab1b6021d2c6823151a879.h5,5.088603858058891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e1cfe589773ee267d7843e4e71673a53.h5,5.02534952856642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54f2f885266c9336e807baaa01cfde10.h5,5.019555289182788e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/07d2eb524752e6d8f056bb0e13cd37c4.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8862cc34edb17b6602bf22531ede6f4.h5,5.060861236651853e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e665eb6743b1c9368f19e36220af8faa.h5,5.036770639035987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ff198e57ef453aa3c7ff7463c24fab0.h5,5.071122487968838e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5366f9e62dbe535b4947428c1dd8ddb5.h5,5.071512661494618e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ff3baebbdb3acbc964adfb054583e32.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c3a77035c688d34edf850765c682d69.h5,5.01525466577407e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca56eba9390467e27965440737e5fa71.h5,5.00343356102311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/85e77afd95aab6bceed3329ae5f0c42c.h5,5.054559988631775e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c9f8e2084aafd49109fe5caabef4248.h5,5.093045071002491e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e259060b8c7a91a76025b33ee25ce43f.h5,5.078222477025625e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/feae59c1608a141d391815570b95d8a0.h5,5.03632065487313e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3b16c2f94d9bce3278e02e68e446da54.h5,5.085495335380878e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f9f1ccc4aa22f9ac876bc1a626beebe4.h5,5.045934318046325e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c5864fa91008a447a9a0aa001b76b5d1.h5,5.055565212403642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa4730171fd74a1be6bd6a7e3306e2d7.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1745fff1fbc79df4afd1e475492b4e8.h5,5.08764454741873e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a27a6ebabcc6ad98dd101b455de68928.h5,5.025667316654624e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aef5f4ae54cca81bef1cf6ebb086b6c1.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c01397896cb5220e4fba4227e0095de8.h5,5.094340892710982e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dc247fbbc20e8bf8af0f1549e64a0cd2.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90955d299c78e7644f239ba5b382596a.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c1c87357814d2dc656de92ac31675f1.h5,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f254825e8aa8c45e30e274ce68943c28.h5,5.083191271468784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d48760e3a88a30b20b2e124f02f0be5f.h5,5.000972191183123e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3fe06349c5b050ea0eb4d93766996994.h5,5.004031087153066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/962db54a99e80088cde8f302eee63521.h5,5.014031447758233e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/45cf0a0fe4a78fc5cc17c1f7d971c468.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c12748813c0dcb824c73a06b2e3d707b.h5,5.022274964905651e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88d3c1435ea38a3994896acff3956f90.h5,5.06788320308381e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7628a03b217532f911974bbf67b26f93.h5,5.028060144177938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b85446b800b6a3509a280c89e77019b9.h5,5.098481240585269e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/654a3cd8f8b031c2e67185ccc1302531.h5,5.068919401125622e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b7b04be2aecd727155ca293cd49d74b.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b91caf061c543bbb30f031fb413adc11.h5,5.043410803721229e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/564bb193fbbb8cc71abf8d1a50a9e9d0.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7918b7023f611f2ffdb35e2745771c5.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2d1007955d9806b37665976249df95e.h5,5.08227277027916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b0278fcf5eae03301d7216b088e0756.h5,5.081248262843627e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f1432f9bc6e5d26e6db7650c579e80d.h5,5.011114078022165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ac6feeb44340a5065c4f1b119ac143f.h5,5.044439281455482e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3571e5aac5ea950fb769dfc06bd79c24.h5,5.040684031624733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2cc012845c5cecc2f69bbaa85e10309e.h5,5.050550059358062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/92cf291e8ac6a5e1e6722635782ac03e.h5,5.002731132243323e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1546c5ece6ef9e5783a700889a65ea2.h5,5.01400991389039e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ba4c4890a330019c0eaf402fc6e9d104.h5,5.05784288255822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be34cfc9d1c4365172a328f90255c471.h5,5.06088870426746e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a79ab31fbda674f517ad04dea690b8f.h5,5.058731911053779e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10a42c157b6976973ad39417735be276.h5,5.094477656330765e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/251a5965766e5de234431d3250211b17.h5,5.014745212811394e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57f73de4386e7978999361639fac84b8.h5,5.093517763953598e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec5f12502e0c3d338e738d0ae4223ed8.h5,5.01271147586687e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4af27dee01f0ed28ca532be4e1d78f7d.h5,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eb75a486d6fe513639c9244802b58880.h5,5.017862481720631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/719b77c84e70bb5707544f38dbf674e0.h5,5.005772394873523e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23de3e014b7a971fc86b6d2124a8300e.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/baca14b8322c4237013c7f437127bfb5.h5,5.031023047326432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3e8ea419b3b9e3e8dee7ff898954397.h5,5.073021741686005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63cec82d465726a4a82c92b561185ff8.h5,5.092635064417699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3575734abab9b3d0a139f88dbbfe986b.h5,5.064456636947432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1012f5a2782ff4d3a7f5ce4ec58a3c19.h5,5.034891243317551e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a32c2c020fc12a4ece7fe1f6a2527149.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e34464ff360261fb88db772e53fdb17.h5,5.060314235223769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/396cea7fca12d570229840f7b5e64cff.h5,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1781cad4414e9e7fb60fb23a598dabe5.h5,5.040697842770827e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/515c3855c31c2f89b25a739a6068e1a5.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2129512b870befd5bd319037f71c8d05.h5,5.056621832910357e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7bcb689f5a735948f9f91adbb0515d68.h5,5.00445090385334e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe4c007e281135c2d280bc2531cda02d.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/841d41bb8246cca9e5f5f9672ace00c9.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7594c605b3a38a4d8a716c904a7a371.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10ba24f5536d1114aa8a62902dedb2f2.h5,5.051761443966064e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41000308dc35af36f657611dacc3b676.h5,5.094005485613978e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/015830dbe99ec08aaff26bb385ada07e.h5,5.000388645269659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/716a9dfc3fe88cec8333c486db081c0f.h5,5.099010933105898e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/404a58122cdfbd8d8d1a6611a305d197.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63a1139309be4ce676ea0e62e9b83afb.h5,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca016a03af2b78ea70af59e725beea02.h5,5.091116160469635e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0948df4e865cfce207110f92e894b42c.h5,5.080007609215981e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7499ed981fcfea2004d3a6f844a2c584.h5,5.072774120924123e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5c05173b08062f787b46a27c4a270f9e.h5,5.091780927353473e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c29b365d041c27a4671f76e81e669c0.h5,5.01624762335303e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be4de4e4f34cfc2f9fdc0f9a6d84c655.h5,5.003280728454251e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b573664dd6bb047ab92c4fa2f68d1b8.h5,5.024841317322866e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/950a9e66f34f84eab81be62f60f0f938.h5,5.03637730598165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b616249b32ef6fed203e8fd56be7a0f2.h5,5.051848201539347e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/67cd79b6644f27350eb95db8461d09d4.h5,5.018038398402645e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b54ebb332d8cce536660f9583a9ede39.h5,5.0306103269582e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c50867cbbfbc7e1db1b7f8571ad51ffa.h5,5.060018500109593e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0d818e7a0fd9f67ab10b6827532f5721.h5,5.078511856054995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c375618d2b2720b231a5820d84b08ae2.h5,5.079682483292254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c45e8d732205442d25a922eabe4837e4.h5,5.005760412177539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/17f15d608868dfa803cfdd3d0ad2f62c.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7413ac14a27cbffa5b0f1e09dd93327.h5,5.084318894378495e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6426539c34b4dcca665bb125695c8f00.h5,5.022004376209055e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a42e643904243f0a3c9b30a44f484d8e.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63e4438481e807bd86a8f7fbf16a4ade.h5,5.03904460925844e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5cd013e222e3b5ec6195ad844979b674.h5,5.02827807543009e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9e5c8ddd186b704b5c297f3bd780ccbc.h5,5.026361055482981e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ce0e90b5dc34119eedb3730ae55b190.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f4c45f1358eaa821568e7010907d0b4f.h5,5.032911384190241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0ce3099fe2d82f83d9e98445b0da2a9f.h5,5.077286009641301e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1217c56999f547ba5490ba464a1a43dc.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d175e7f4c446cd77d4bda609cca6a5e8.h5,5.037308996372458e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d179c1aebdf8eaaa062c6cdb1cc4ef0a.h5,5.090571088481769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25deafcd3414cf79edc39d53e5852c9e.h5,5.029498577261233e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41b428567323f3054ba172611354b363.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da2c3ad24284ef4cddfe35642dfda56a.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec93b314d1ba24f592be76bbed97da6b.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1000d72e0bd2d7578da9059e996f92ee.h5,5.0395968561251e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6f6a0c8a3918b3de92dc6b8ce04ae263.h5,5.082315052793881e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/870a0a2d071424ecacb1861ec484ddc9.h5,5.09396082228091e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d580919fab127c9489b7e9f00e5f658.h5,5.062154996625822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7a9671797563e2d9132de4561beeb455.h5,5.014544061188685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50327e2e489ee8452d32fb5e4d2b01a8.h5,5.028399492242179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03365d5a6c20b468ef5213daa88e1a80.h5,5.09532827182285e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3fbb2d2a4b63bc42d9b0122d71a805d6.h5,5.091055592391445e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f695db5ce3c94eb0941beea52209707d.h5,5.072591988606481e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/005e3fc8ebecc7fe57e5640ffd5b12ec.h5,5.03750863873957e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d3bab6539fecf8bc38b09de1806b34d7.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/66e9bff872ab040293c8891b2f44120c.h5,5.05846960787415e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8c634b3b0078958b07698f1daefa487e.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c18b39e1d622b11a81da3a659e9a652b.h5,5.041589195931289e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e863be37a8ccef68bcf783ba996bd34.h5,5.05537451819112e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/034bdd5e60118b436696f95c7d398e8d.h5,5.057109545501093e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffded392c78a2249da1ad40ecc7f0268.h5,5.033423274244324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1dbf29c0dd986a48207f0563efc290d6.h5,5.018924711803839e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/afb88661ce2e9db7fce11a57bea7b539.h5,5.01557690661854e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/272296842480fb7586be1d7fc92f62bc.h5,5.030626830388622e-10
