filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c3798139c909c9d6f2ee3ea2c766b37.h5,2.000386e-05,6.283985e-06,2.5468646e-05,-0.22013291842495014,-0.01578967612189834,0.0009473997888371499,47344076.66180946,-68.36321551158177,5.064770789843726e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6130c7b91ec643fd1faf44274335e0e0.h5,4.3889597e-06,4.3672296e-06,2.601678e-05,-0.25290527923808825,-0.01738421974205732,-0.006615045801867501,52864146.43241835,-67.80987269163465,5.09602830777848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/394b1c54ba06b83dfb92bfa81644e513.h5,5.1745023e-06,1.5010186e-05,2.2668019e-05,-0.2375834315976592,-0.08019304714826883,-0.09599841855882345,51381939.60899091,-68.19364591499078,5.069394013445648e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bdef50bb267ae0f0fe1dc89e69d26521.h5,9.2583319e-06,1.2912819e-05,3.0589419e-05,-0.2624101161118992,0.013813059966867106,0.05977576176660794,51917967.48522947,-67.14599991397482,5.075046397150073e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3508b51fbadedfee96ab9b33aa3be8d.h5,8.5855196e-06,4.7408736e-06,2.1699172e-05,-0.20707243818495508,0.06339685808318404,0.07375148708730805,51075590.335630864,-68.17754609566515,5.044143360606014e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a19d83170b9d047a241a9830a927909f.h5,5.9748282e-06,1.4610744e-05,3.3528453e-05,-0.24917611622707622,-0.0005281790960456792,-0.01215366649489132,51820714.267651044,-58.837654478562,5.045802503659214e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef04eb55c2e80fe769a380b936540424.h5,6.2157908e-06,1.7108322e-05,3.7039947e-05,-0.2436160442383865,-0.010675829217910786,-0.0016924101256846763,49296000.24502267,-68.078982602698,5.08461609786174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ce96fe2f673d9e98a56f27cd54ca2f8.h5,1.0133726e-05,1.3827455e-05,2.9640011e-05,-0.26154749892663715,-0.0012936788972111035,0.1969588978814049,52841476.445096426,-69.36316614879301,5.003365321296517e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3dc98459cfc4604900c8ac78d35c174c.h5,3.0665853e-06,4.2581794e-06,2.334621e-05,-0.23244840622948018,-0.009291073236918499,-0.00433892381975254,47781533.60232195,-68.95255374554445,5.002889320275839e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08ba5bba8ef971403045c2f50c49323e.h5,1.7271131e-05,5.7568261e-06,2.3386785e-05,-0.2198724241199737,0.058989624596079586,0.043790493219334335,51772087.61009507,-66.57101029332807,5.052834201675521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a3259f398145a972ca10bc05b9eeae6.h5,2.2550876e-05,2.0742056e-05,2.8319511e-05,-0.2388167669164773,0.1090123027721916,-0.021892202644088046,49780366.9924769,-61.08034857288256,5.007356174418208e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/76f37fdc8486d101fce7eba44053773f.h5,2.2130011e-05,2.0739931e-05,2.6577453e-05,-0.20220175125635673,0.009753611639701247,-0.04601765806511331,50479263.64896316,-60.769116407803594,5.053893135249484e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9ad8f44df4cc50e3d0f6a5b648e08edd.h5,5.3525506e-06,5.9581622e-06,2.2371765e-05,-0.2267069206071007,-0.04407626681728618,-0.06461422222412272,48369274.08427016,-69.45855293687393,5.064805196515163e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b08d6c0c2b671b13d8e6c5a0ea8409f2.h5,5.8127281e-06,5.1481979e-06,1.7883238e-05,-0.21439130187353841,-0.007494398945539245,0.0003098873626629674,50099763.80641267,-63.533438109568685,5.062154996625825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f534ffd65ded63bb4f67d8a4d4f0bd0.h5,5.4388538e-06,6.1622171e-06,2.1744756e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d6b250325ee54b6273eda6274225041f.h5,3.1747676e-06,4.2000022e-06,2.0444843e-05,-0.2382239252312996,0.003468740283216947,0.010519643182035436,48744885.99579025,-63.54116423210113,5.076309406984938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/457dc0d9e4a78860fb348b59f5d9d69c.h5,5.7360929e-06,5.5805214e-06,3.063871e-05,-0.23551272256934283,-0.039523147777126094,-0.03066438169729456,48824863.95943232,-69.72561266006656,5.057260352809897e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb500f6158a6fe8f524432c651be3162.h5,5.8071892e-06,1.7510223e-05,3.7142625e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d5e82c1200718510f5a5b39f86833c08.h5,5.2070322e-06,6.3393769e-06,2.542699e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.90427784857422,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2163a5e8c2bd0ef779d4c38f8fc0d290.h5,4.8454464e-06,1.1048023e-05,2.1132193e-05,-0.20913739734512435,-0.1399895917597489,-0.13878278223750048,49519015.14372314,-64.5100244181688,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a97d63ebcd94aac7d86fad2c68a19580.h5,5.7559445e-06,5.1823899e-06,2.0837954e-05,-0.21627495182103285,-0.003299103391319211,-0.005547758531748751,47265352.42293096,-67.41347730951301,5.074437896777917e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e31cb47624185f7dda95e2e9dce9296.h5,8.5367506e-06,5.709313e-06,2.2303099e-05,-0.2261061965968877,0.0066523599879953765,0.0026722326789007655,50541183.731569394,-62.020595145827876,5.084790405834228e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/315b3fb7eb70f01fe567452ef56d67c8.h5,2.5296892e-05,9.0242226e-06,1.7886572e-05,-0.2779148765494707,-0.06134781227348884,-0.18447050282141106,49220787.08708735,-64.8454627542661,5.091704646835902e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2b269c450d835e34b5929bfff91a4dcb.h5,1.1043002e-05,6.1730955e-06,1.7413809e-05,-0.2447570758943335,-0.0023071356817618727,-0.02699059245715004,52232173.983676545,-68.04234348229404,5.004549857940948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/088f5b3dc56faccc3aff64fef61f9141.h5,1.1766349e-05,8.947097e-06,3.7420182e-05,-0.2472539287772264,-0.0192064417630263,-0.01660617898890391,50310714.67056366,-59.01429750177371,5.056205958727342e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0f5f144844221a3a88c7580dbacab1ed.h5,5.8356182e-06,1.9640819e-05,3.6731996e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffa1508aa4857a0cead8a2a079440c78.h5,1.6963776e-06,3.9178195e-06,2.0917104e-05,-0.238500272478408,-0.02549669552616607,-0.016602672691004215,49795450.438934706,-68.43420651124516,5.080043940164258e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0e8330d4be192ea6e4a1ece2cb08bd8c.h5,5.9295702e-06,5.3523322e-06,2.1387762e-05,-0.24850608716466407,-0.0024430705263459363,-0.011171624672993133,48359412.548594676,-63.79018932503621,5.036887656184388e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/97b141e0930604b9923e5f929a1b9c79.h5,9.927855e-06,1.180837e-05,3.0995775e-05,-0.2433370416287904,0.010042753290898387,-0.10117109014304017,51752818.1737407,-69.40249506650854,5.075848367445667e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25f43fffc364fc78ae9359e6c9a344ff.h5,5.1137116e-06,1.0149104e-05,2.0920969e-05,-0.20914457102704567,-0.13953033365110273,-0.13890954418517884,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c9bbc353c236ec222d766d5a034dc39.h5,5.7248017e-06,7.2982641e-06,1.8646316e-05,-0.20789789485408586,0.0045810155445155844,0.009811016648286536,47240737.3032979,-67.54679260730116,5.000298072134199e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d93cea0ee0c6a548184dcaa120a0487.h5,3.166052e-06,3.6901535e-06,2.4551167e-05,-0.2432736040945724,-0.0028655161802703935,-0.02084020822280168,50975036.21939908,-68.76251718372801,5.019275893368972e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a603b64f9588150286dbfde9588fc8c.h5,6.1406401e-06,1.1066109e-05,2.1169068e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49574125.55405641,-69.80714780102348,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6967b861cd60a1c3c445946a8b4376ce.h5,4.3847166e-06,9.4399869e-06,2.8588193e-05,-0.2613657291056582,-0.007074884194442908,0.0036404981101067716,52438157.14124064,-67.14600450655826,5.083259848290752e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b55c40252bbadde9a511de397847e25d.h5,5.3808751e-06,4.5382574e-06,1.7927007e-05,-0.21627495182103285,-0.003299103391319211,-0.011060228436347158,47265352.42293096,-67.39355700426655,5.075916031571544e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03998c3080b3b3c5c8d441d4b9a92f68.h5,4.9310245e-06,7.4869143e-06,2.3620308e-05,-0.2268270473320092,-0.042761073189537556,-0.05233308557730246,51506399.499546215,-62.40743484902982,5.091794063069463e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/439689441b0201cc891f6b6b5d82e0c9.h5,6.4248786e-06,6.5268048e-06,2.4944992e-05,-0.22379841116617805,-0.0003253905902487358,-0.012385451723057715,48395364.236704685,-66.36892116911734,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1935f57a24fc51d1326e3097dd5285c0.h5,5.4329968e-06,1.1281951e-05,3.1767134e-05,-0.23383786177033772,0.005936472223487935,0.023871135780385654,47950969.66985803,-59.68062708841446,5.008859877821376e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/338704a1d4dd9f5823fe5d70d1b9eaca.h5,2.3115683e-05,2.8511271e-05,3.0212282e-05,-0.23309079881569136,0.14508283847880482,0.02518806531157821,49746026.703599446,-69.71088866427701,5.015048109522833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2fb8abdae3e8d652357629a63821ab16.h5,2.3102821e-05,1.9158416e-05,3.4638347e-05,-0.26364886472707894,0.03222428346624916,-0.02837953830482205,50481405.90222539,-68.89787540493404,5.005077587607817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/098d0b2b16a684b41ef14f10beece018.h5,1.7277994e-05,1.4662705e-05,2.7469774e-05,-0.2412017020647462,-0.08599460310732338,0.024700719787127904,52760386.989745244,-69.73518031269049,5.089626843480535e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/21846fd6f8b870eb3b829ed90f497fe8.h5,7.8155368e-06,2.6910993e-05,3.76109e-05,-0.2641004898049928,0.015268074005623262,0.025795050043501154,51083785.540408954,-61.121791464661754,5.033081801618082e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/38a87415ccde0ae18d9019a9bef445d5.h5,2.9926638e-05,1.809892e-05,3.0966018e-05,-0.20254534225402127,0.029695536258229953,0.02003650655384298,47252583.152965344,-59.33023355028043,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/56e7f8ede2553152ff30761f10bb55ca.h5,5.0500541e-06,5.9848864e-06,2.6146702e-05,-0.23827600630937143,-0.0017071419426226853,0.024061215336778994,48329296.36575111,-62.920422155790064,5.07323097790175e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b46cde330195b53dd6054387511d6b13.h5,1.0471035e-05,1.0592589e-05,2.372424e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63b413b72398b446252a5b9e7b4f1a46.h5,1.2985845e-05,1.5871066e-05,2.4851374e-05,-0.21104987065774689,0.05402537090021149,0.06220610528207211,52238949.82910593,-67.73008229487111,5.099220916632417e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9f9f591a6ad3da0edda262f5a6f8bf66.h5,6.0862948e-06,5.6243394e-06,1.8161824e-05,-0.20056701190866194,-0.009161726784322944,0.018960089278456556,47629106.855522595,-68.77283785792238,5.05449653365219e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0d4681f1c440d4d3b1a2052a0c85f5f5.h5,2.1568678e-06,4.3074556e-06,2.0801554e-05,-0.2384295224020882,-0.004228355455173464,0.00297825937712854,49450176.804825015,-69.11520088690698,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5034975d89c46387a77c520b6cc8321d.h5,4.9168811e-06,5.7900083e-06,2.1868927e-05,-0.23638959073827268,-0.004808782441277845,-0.021265553388333323,51016004.36277363,-68.19098665236615,5.075044662427226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc054deeb86195808ce5fc6c633b6d05.h5,2.3227775e-06,3.8203053e-06,1.8001266e-05,-0.2381340184271161,-0.0021829623954351465,-0.020689124034212237,50925797.20146836,-68.58982127290085,5.036765800116135e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c32d47eef63029b3b16d357dfbbc5dfe.h5,5.9687286e-06,2.6525294e-05,2.0138032e-05,-0.22634470545683802,0.028666464949326023,-0.01562553186089099,49646983.11143892,-69.16817283008251,5.067186247213953e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c7c040c440265076ec0c7e268b4fce3.h5,6.4061304e-06,6.3230138e-06,2.4444056e-05,-0.22379841116617805,-0.0003253905902487358,-0.012147425942589987,48395364.236704685,-66.36892116911734,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2536adeedc6ce69d5eaf179cae747249.h5,5.9272945e-06,1.2994984e-05,2.377204e-05,-0.22832431692146363,0.04243034599671045,0.02548231879926482,48560057.73795167,-69.78131907918407,5.084069756656274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d97ad513fefabde1c4fb2e94773f1e49.h5,6.8845493e-06,5.6120535e-06,2.1693716e-05,-0.2041066121761501,0.05252928765462699,0.05757460648352195,47338676.13622894,-65.05006000648746,5.050139715907554e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c36115db5bfa22d4bba1785944a832a3.h5,6.2747334e-06,1.1051812e-05,1.8268108e-05,-0.21318072316346673,-0.009494968035596789,0.012004957664333592,50254915.35801849,-66.45548870371258,5.057557647713453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/18de061f2a7604ba6b1217f0c1fda6e2.h5,3.3061355e-06,5.8046513e-06,2.1562377e-05,-0.2271251634568104,-0.01278994260386169,0.012159457209629946,49379321.71483727,-65.86420013206929,5.070743126365792e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec722f50e016f272a4569565a7b673f4.h5,5.0446703e-06,1.1113534e-05,2.5432725e-05,-0.2653143162831082,0.027068908242614494,0.05037354969205308,51937404.172247544,-67.14377768214563,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3e97a5c6094d4bb4c0612f4c1db6e83.h5,5.9935873e-06,7.3176514e-06,2.2169773e-05,-0.22961771689352534,-0.03076002065240395,-0.0007254076163754689,52128352.01198879,-69.8861952388387,5.061955031098744e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60597df6b4e1cf56abbd67461aaf0582.h5,4.4447064e-06,3.1508936e-06,1.7811815e-05,-0.22379841116617805,0.0015916694977620564,-0.009455534427119387,48568859.55252677,-66.32373772308435,5.056060598068669e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db24802823437b4c3dfe63d93708bc57.h5,1.6732694e-05,1.7492166e-05,3.1036145e-05,-0.2150754651086517,-0.013666268080677307,-0.03278753521257179,52066996.54197335,-66.52033886571417,5.034310404912556e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e18e7f88843f9f969dc7917d6c4d83d.h5,3.2773138e-06,5.6322117e-06,2.106057e-05,-0.22712476489135416,-0.012756443358599061,0.012159457209629946,49379051.84509634,-65.86420013206929,5.067119528864261e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3aabbfdd27e05816307a8436a5fdfb5.h5,3.0534331e-06,5.1803863e-06,2.3902134e-05,-0.24509912355133903,-0.005393607608618086,0.022908378698533065,52138539.24390368,-64.66328560706279,5.056944996476195e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ac008c582500f1741747475750f5a81.h5,1.8628658e-05,2.126836e-05,2.7752718e-05,-0.2725953613116541,-0.054301132826596474,0.11837689945493898,51552022.868723944,-69.09338342109943,5.00438712507963e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5c1696c1cbb9bddaed06a836d257b67.h5,2.2159863e-06,2.7370638e-06,2.1095313e-05,-0.23866551483531748,0.009947138818759034,0.0023622982956671068,47274204.365166105,-69.0807219872093,5.061890183328708e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c8f8f555c1172c3b464658be8383d2f.h5,4.5640576e-06,9.5698148e-06,2.9332274e-05,-0.25200114170146665,0.002547159038935094,0.01604163570239218,52390863.94422708,-66.90486890327682,5.08227277027916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/296f3f3bc0c4d70198c73aed168b419f.h5,5.3236164e-06,5.329095e-06,2.4349985e-05,-0.23767059987868377,-0.001500300476351502,0.012004957664333592,50166252.73093009,-63.739923031571784,5.05778392723465e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f64864d913e912af72faee122eb469fb.h5,6.5796137e-06,5.7243788e-06,2.9576643e-05,-0.22887007009634291,-0.028096937443906164,-0.005186827032405148,48573770.56336327,-69.64276442216531,5.03637730598165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b463f3592d61b39ebbcecf8ff390676.h5,4.6884541e-06,5.2045595e-06,2.0069074e-05,-0.23073824382553149,-0.005846800701047225,-0.007968123659373856,51475287.38989743,-68.32245549144366,5.080222165621993e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82f38bdc818011b40e7d7d50b2bf2b29.h5,5.112771e-06,1.0148759e-05,2.0920933e-05,-0.2091417698604416,-0.13953033365110273,-0.13890954418517884,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/58b6bf7190e91bd4134ceb215bfb2091.h5,5.1594593e-06,5.0058558e-06,2.6013677e-05,-0.2479954488061614,0.013913802916177463,0.0021141026096454657,50445660.18919558,-66.8190286198028,5.078511856054995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23e34b3e78c56c1d4269af9af153a93c.h5,5.7034726e-06,1.8243061e-05,2.5479344e-05,-0.2281519372706911,0.03292784923871318,0.026118379547916935,51020427.1583716,-69.71785534984996,5.040358999007147e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af0f3f587bffebb72615792fc69fb44b.h5,6.2648995e-06,4.5210423e-06,3.2246961e-05,-0.25079523383295454,-0.007530082281245656,0.0003206463800088169,50155128.26407204,-68.59663560117886,5.039181038104929e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e214cfd59b2ec03379998b07744dc1c4.h5,3.8993062e-06,4.883988e-06,2.5678582e-05,-0.234110680310167,0.01825288355002335,0.03626751189436702,50693706.59753892,-69.8999544702546,5.046482518440492e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/77a0078015fe29f11e0f1f5b14766c2b.h5,9.2358998e-06,1.239576e-05,2.6931785e-05,-0.24113113635321626,-0.04790160305768995,0.023454159273772757,47832284.081366934,-62.86940823632912,5.087755005492951e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f2869f828ac55ce56872c4482094167.h5,9.5511969e-06,2.7307963e-05,3.5322835e-05,-0.24554054787645055,0.0022756155872996064,0.09059528717890514,52964669.60670409,-63.519278179337746,5.0884078690672e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d822c7618f824e934d41b8d05a8d5a39.h5,3.1141005e-06,4.3670652e-06,1.5946917e-05,-0.23996143262678765,0.017812884236079983,0.01557029876236865,50650387.4557755,-66.66341448582726,5.02671561602923e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03464d61a774098c471c8c6def188eb4.h5,5.1247412e-06,6.2459927e-06,2.1425897e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9abf634848347a5371b08e53900c160c.h5,5.287529e-06,6.5304166e-06,2.672133e-05,-0.21908625476587884,-0.04524448741179621,-0.0373088187497444,49044602.41185293,-69.11820139907722,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/383b8251ea51137dd2ab02f5d64fa793.h5,6.649694e-06,7.3358065e-06,3.2532331e-05,-0.2345215000482184,0.00417557335661317,0.015966374584839738,52943159.478712454,-66.68827328705778,5.088617876860135e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33457d503be11c268a610dd232beaf81.h5,1.7566304e-05,1.7597727e-05,3.2085283e-05,-0.22587133303454357,-0.06881430645299784,0.0035946213379475372,48112179.88130951,-58.81852364662434,5.09441257828753e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1327e1754f93eca82482093515bec8d5.h5,9.231731e-06,7.8027029e-06,2.5642283e-05,-0.2037382748930598,0.00271949916405033,-0.008238160963026478,51311409.80279473,-62.175569113486205,5.005894173428808e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/291de7df971c638e565a1be650579847.h5,2.9610102e-05,2.0548256e-05,2.8308082e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/69465d478b115200571f77f3826f3543.h5,6.1663055e-06,1.3817244e-05,2.4641752e-05,-0.23046841024421225,0.02035551794506114,-0.004331352940893755,49905640.19028141,-69.24876313023348,5.0415173998337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/07d6306ea7d6a94897e116b5693ed0ce.h5,6.6023335e-06,2.0586045e-05,2.4869589e-05,-0.20053248664518564,-0.011394745210150364,-0.02543547289278325,49762176.96670526,-67.09031226761986,5.051583488130023e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09882b7aa0ead6773187d208d7b5a0df.h5,2.7594761e-06,2.6190178e-06,1.5134153e-05,-0.2334393944524386,0.017812884236079983,0.015571672425601004,50181996.93406935,-66.66063941678489,5.021645917144968e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1cf762cf0bd859942189cb54270f6719.h5,1.0260853e-05,8.0882681e-06,2.5518691e-05,-0.22944018889991025,0.006866867219533316,0.0061397672956833025,49373836.759137996,-67.29582206864369,5.029038141579344e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1b54e8263429ee63d2e37c10e1700fb4.h5,4.2910362e-06,3.7105239e-06,2.3026787e-05,-0.22551349327335127,-0.004708605875183344,0.0002520796535478703,47165583.914206594,-67.85963199413196,5.073292796349793e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f425fc8a76e7398b33c386cd28860f5d.h5,6.784811e-06,8.042129e-06,1.5833771e-05,-0.24430391344216734,-0.019667403755105284,0.002503414878488065,51607578.620213486,-66.6836186522035,5.027412721475804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25024b530690a3cc13b90b5d528c744a.h5,1.7978604e-05,1.1155611e-05,2.1300988e-05,-0.2531144264691418,-0.002052353091771715,0.03990142416118918,51151758.76114023,-66.62944400894916,5.028855962962374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03a1bc49e3d4bf8d4d5f165d0e4399f8.h5,6.0160035e-06,3.480989e-06,1.7975179e-05,-0.22268463534889002,-0.0560295615262599,-0.03508600568302395,47058929.55427802,-68.57623153204803,5.09178021869096e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6255285aa39759744979001eda0c1c73.h5,2.1966603e-05,2.1917462e-05,2.3878967e-05,-0.2504242385971053,0.08354998821703674,0.030982780405571064,52952972.14882433,-66.5999995391868,5.024820926454762e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cb8249e439022533ce9f22d39c452d6b.h5,8.6895813e-06,1.2466919e-05,2.0812627e-05,-0.20052300626341182,-0.01658595759986737,0.03188187023164099,49665176.963021696,-68.98211193720122,5.080165506217413e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7e1aa04cfab13ed72fcbdb15c637b00.h5,3.7463943e-06,4.2209683e-06,2.136371e-05,-0.24506422577724488,-0.008595204165169916,0.006170689711246999,51470133.72085766,-69.87755135890195,5.092463554989848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c0b8e47c52180691821a6c69e661a6ac.h5,2.6637656e-06,4.3221887e-06,2.7283668e-05,-0.2399429959308607,0.0004673460190300089,0.006956380114365051,47261478.30459342,-60.74590862834454,5.078491647765804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ed81e5d96415b603903d4d8bc72aa265.h5,1.5303125e-05,9.6869076e-06,2.9813076e-05,-0.22953549619283398,0.06185830705518279,0.01911849385481492,46997372.0212167,-68.39789218285424,5.034891243317554e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/787377cbe0ab1b6021d2c6823151a879.h5,4.861655e-06,9.6794439e-06,2.1317454e-05,-0.23949176859381469,-0.019144725597781236,-0.005906163158163693,51811655.59660313,-66.52301286600061,5.088603858058891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e1cfe589773ee267d7843e4e71673a53.h5,8.029676e-06,1.3251832e-05,2.0462943e-05,-0.22870931104220898,2.3242537245649585e-05,0.00029716869316763136,49277835.34568653,-66.23971277336423,5.02534952856642e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54f2f885266c9336e807baaa01cfde10.h5,6.1785439e-06,5.9384811e-06,2.0470328e-05,-0.2267383310560178,0.028870114017914485,0.04489864195073422,50592673.095099285,-69.26314664969539,5.019555289182788e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/07d2eb524752e6d8f056bb0e13cd37c4.h5,4.2830181e-06,5.7387358e-06,2.1884646e-05,-0.24559798201882538,0.004384714909764935,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8862cc34edb17b6602bf22531ede6f4.h5,5.8446459e-06,1.2265463e-05,2.7504616e-05,-0.23604281914986364,-0.01923689505515696,0.014849206233867328,50535354.92106227,-66.44793800018563,5.060861236651856e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e665eb6743b1c9368f19e36220af8faa.h5,9.8716777e-06,1.0511695e-05,2.0081857e-05,-0.2063996696918426,0.08606901247544697,0.026167415238192243,50804392.74337607,-58.6492257819513,5.036770639035987e-10
